BDA,DISTRICTNAME,BRANCHNAME,NO_TXN,AMOUNT,NO_CUSTOMER
2024-07-04,KIRKOS,CAMPO BRANCH,193,46803662.06,90
2024-07-01,AMBO,HORO BRANCH,97,5041538.14,40
2024-07-02,YEKA,SHOLA MEBRAT BRANCH,53,11982798.0,30
2024-07-07,JIMMA,ALBEREKA BRANCH,12,489487.22,10
2024-07-05,SHIRE,Axum Branch,102,27265730.0,56
2024-07-03,MEGENAGNA,Gerji Giorgis Branch,118,20250245.74,59
2024-07-06,WOLAITA SODO,NECH SAR BRANCH,150,16339262.0,89
2024-07-08,METTU,Gambela Branch,207,50454385.1,100
2024-07-04,GULLELLE,DEGEM BRANCH,46,2871172.84,32
2024-07-01,YEKA,TULU BEREK BRANCH,101,45092972.0,52
2024-07-08,ASSELA,KULA BRANCH,38,2524522.0,24
2024-07-04,DIRE DAWA,Chelenko Branch,314,35974145.56,133
2024-07-05,DIRE DAWA,HABIB BRANCH,108,6649082.28,27
2024-07-01,MEKELLE,Adigrat Branch,88,9145354.0,46
2024-07-02,METTU,Dega Branch,140,17438660.0,94
2024-07-07,WOLAITA SODO,OMO KURAZE BRANCH,52,2249158.4,26
2024-07-02,BAHIR DAR,Enjibara Branch,80,10417024.0,52
2024-07-07,DIRE DAWA,GOLA ODA BRANCH,82,3241788.5,46
2024-07-04,KIRKOS,GEJA SEFER BRANCH,153,35218304.1,82
2024-07-02,SHASHEMENE,NEIM BRANCH,40,8363755.16,23
2024-07-03,JIMMA,SHEWA BENCH BRANCH,95,4192588.32,51
2024-07-03,NIFAS SILK,Alemgena,165,18011931.94,75
2024-07-07,AMBO,REJI BRANCH,30,1512521.0,13
2024-07-06,DILLA,Yirgachefe Branch,162,20438082.36,94
2024-07-07,MEGENAGNA,Goro Adebabay Branch,81,7566847.78,41
2024-07-02,JIMMA,Wacha Wedi Branch,42,15377410.0,27
2024-07-07,GULLELLE,ABEBE BIKILA BRANCH,20,2048640.0,12
2024-07-03,SHASHEMENE,BERISA BRANCH,103,30968912.58,61
2024-07-08,JIMMA,AWURADA BRANCH,66,9756260.0,33
2024-07-07,MEKELLE,Mekele Branch,432,94014277.92,208
2024-07-08,ARADA,SEMEN MEZEGAJA BRANCH,103,14985469.86,63
2024-07-03,MEGENAGNA,HAYARAT AKABABI BRANCH,234,16232924.78,115
2024-07-04,DILLA,Dilla Branch,410,53285483.36,180
2024-07-08,KIRKOS,GOFA MEBRAT BRANCH,107,15794393.6,46
2024-07-05,ASSELA,BEDIR BRANCH,136,14998021.66,54
2024-07-01,GULLELLE,DEGEM BRANCH,28,2701062.0,19
2024-07-06,WOLAITA SODO,KAWO GOBE BRANCH,250,15788082.78,140
2024-07-04,BOLE,BOLE GORGORIOS BRANCH,179,23697138.8,60
2024-07-07,KOLFE,18 ADEBABAY BRANCH,63,6989044.0,31
2024-07-08,NIFAS SILK,Lebu Branch,87,14578962.26,49
2024-07-03,HAWASSA,ODO DOYO BRANCH,75,11106063.5,34
2024-07-05,KIRKOS,GEZAHEGN YILMA BRANCH,428,60723528.72,224
2024-07-05,JIMMA,SHEWA BENCH BRANCH,100,5846772.0,48
2024-07-04,DESSIE,DENSA BRANCH,3,291000.0,3
2024-07-05,MEGENAGNA,Imperial Akababi BR,1121,242744166.46,104
2024-07-05,JIMMA,Sokoru Branch,82,5191634.0,45
2024-07-08,YEKA,Legetafo Branch,124,57381118.24,62
2024-07-02,MERKATO,Mehal Gebeya Branch,177,30837749.18,109
2024-07-01,DIRE DAWA,HAFETE ESSA BRANCH,537,27855045.74,120
2024-07-03,AMBO,OLOMKOMI BRANCH,32,7815476.24,22
2024-07-01,KOLFE,Sefere Eyor Branch,105,18360354.0,47
2024-07-08,BALE ROBE,SANETE BRANCH,137,89137176.12,67
2024-07-03,DIRE DAWA,Aweday Branch,381,28880145.62,84
2024-07-08,DEBRE BREHAN,Ginager Branch,19,2349665.92,11
2024-07-06,KOLFE,Asko,173,9350790.3,104
2024-07-02,MERKATO,Bomb Tera,106,32406933.7,49
2024-07-02,JIMMA,Jimma Main Branch,372,37685968.58,173
2024-07-02,DEBRE MARKOS,Amber Branch,142,8603306.36,75
2024-07-06,GONDER,AMSITEYA BRANCH,3,1944850.0,3
2024-07-01,DEBRE MARKOS,Amber Branch,182,5968654.44,85
2024-07-07,BALE ROBE,Bale Goba Branch,230,35731583.48,120
2024-07-06,GONDER,Debark Branch,55,4499797.02,35
2024-07-04,KIRKOS,Senga Tera Branch,687,97881051.0,349
2024-07-04,KOLFE,ALEMU ABERA BRANCH,137,40350927.18,60
2024-07-06,MEKELLE,Alula Aba Nega,58,13344678.0,37
2024-07-08,HAWASSA,ADARE BRANCH,194,52280293.7,95
2024-07-08,BOLE,MESERET DEFAR BRANCH,243,71034411.44,87
2024-07-05,BALE ROBE,Wakena Branch,85,5712609.36,51
2024-07-04,AMBO,AMURU BRANCH,30,6763647.04,15
2024-07-05,DIRE DAWA,Aweday Branch,445,40527414.8,87
2024-07-04,BOLE,BILAL BRANCH,422,45888131.44,93
2024-07-03,SHASHEMENE,Zala Fire Branch,54,10886116.0,27
2024-07-01,WOLDIA,YEJUGENET BRANCH,23,2467313.34,15
2024-07-02,YEKA,Selassie Branch,322,42166749.72,152
2024-07-04,DEBRE MARKOS,SHEWA BER Branch,139,9969679.4,64
2024-07-02,YEKA,KARA ADEBABAY BRANCH,52,5206556.48,22
2024-07-02,JIJIGA,CHINAGSUN BRANCH,359,70097114.02,83
2024-07-06,WOLDIA,TSITSIKA BRANCH,10,192060.0,6
2024-07-02,HOSSANA,SELEME BRANCH,150,21404764.96,55
2024-07-02,BOLE,MESERET DEFAR BRANCH,264,47571244.4,92
2024-07-03,BOLE,KAZANCHIS MEBRAT BR,122,9943438.96,48
2024-07-06,YEKA,MISIRAK ATEKALAY BR,53,1727247.96,37
2024-07-03,METTU,Mettu Branch,541,57508979.76,248
2024-07-04,JIMMA,BISHISHE BRANCH,48,4714704.4,22
2024-07-05,ASSELA,Assela Branch,515,35729305.92,244
2024-07-07,KIRKOS,Lideta Mariam Branch,91,8538192.2,41
2024-07-04,NIFAS SILK,Lafto Branch,266,78575218.6,145
2024-07-01,JIMMA,Mizan Teferi Branch,396,111285706.04,156
2024-07-03,DILLA,GUANGUA BRANCH,103,10637041.34,53
2024-07-02,BAHIR DAR,ZENBABA BRANCH,32,1162060.0,17
2024-07-04,NIFAS SILK,SARIS ADDISU SEFER,185,40945727.3,72
2024-07-04,KOLFE,GEFERSSA BRANCH,57,4576945.0,32
2024-07-08,WOLDIA,KON BRANCH,86,1408618.48,80
2024-07-07,DESSIE,Desse Branch,148,16729211.7,84
2024-07-05,NEKEMTE,ENZI BRANCH,136,32221654.0,77
2024-07-02,SHASHEMENE,NOOR FETRA BRANCH,82,63225116.04,42
2024-07-04,KALITI,TEDECHA BRANCH,122,14240961.88,52
2024-07-07,NIFAS SILK,TERE BRANCH,20,1089892.0,10
2024-07-03,YEKA,Tafo Mebrat Branch,106,16928467.16,55
2024-07-08,HOSSANA,BATENA BRANCH,186,39586328.56,97
2024-07-06,NEKEMTE,Assosa Branch,181,40835449.94,106
2024-07-05,KOLFE,Mobil Akababi Branch,54,5485016.32,28
2024-07-08,ARADA,Piassa Branch,181,25661751.58,81
2024-07-03,WOLAITA SODO,BULKI BRANCH,80,8047306.24,48
2024-07-02,WOLAITA SODO,Motolomi Branch,149,19890705.54,66
2024-07-06,YEKA,KULITI BERI BRANCH,200,273462353.44,112
2024-07-05,KALITI,BISHOFTU MENAHERIA BR,123,26786899.2,49
2024-07-01,METTU,Illu Branch,281,36358678.78,126
2024-07-01,HAWASSA,Shakiso Branch,313,174349012.5,113
2024-07-05,ARADA,FIL WUHA BRANCH,599,97281575.48,72
2024-07-05,DESSIE,MEMHIR AKALEWOLD BR,42,973783.0,26
2024-07-03,HOSSANA,EMDEBER BRANCH,94,31179860.42,51
2024-07-05,JIMMA,Hirmata Branch,186,15528027.72,96
2024-07-04,SEMERA,Dupti Branch,390,98344614.0,91
2024-07-03,HAWASSA,HAWASSA ADDISU GEBEYA,131,5648213.0,72
2024-07-03,KALITI,Dukem Branch,143,15540007.22,75
2024-07-04,JIJIGA,AL-HARAMAIN BRANCH,325,24700976.28,53
2024-07-04,SHASHEMENE,ODA BRANCH,198,48485789.5,116
2024-07-04,HOSSANA,BATENA BRANCH,215,32140895.68,100
2024-07-06,AMBO,BUSA BRANCH,28,1512815.88,19
2024-07-06,JIJIGA,Fafen Branch,1155,35905252.28,172
2024-07-02,HAWASSA,BURSA BRANCH,77,20969686.98,32
2024-07-08,SHASHEMENE,Arada Gebeya Branch,63,21046187.0,40
2024-07-05,KALITI,Adea,174,10983624.28,73
2024-07-07,KALITI,GELAN KERSSA BRANCH,48,7350112.92,27
2024-07-04,MEKELLE,Adi Hawsi Branch,91,35608894.0,46
2024-07-02,HOSSANA,Worabe Branch,177,20786853.62,70
2024-07-04,NEKEMTE,Assosa Branch,338,66550929.82,169
2024-07-03,MEGENAGNA,CHEFE AYAT BRANCH,207,18769802.64,107
2024-07-08,WOLAITA SODO,GARO BRANCH,285,30627998.32,133
2024-07-02,JIJIGA,SHENKOR BRANCH,326,52909464.8,127
2024-07-03,ASSELA,Huruta Branch,75,30100428.9,40
2024-07-08,AMBO,Gedo Branch,56,3276180.82,31
2024-07-08,NIFAS SILK,BUNA BOARD BRANCH,112,14163173.7,53
2024-07-04,SHASHEMENE,GUGUMA BRANCH,130,1270700.0,32
2024-07-08,ARADA,YARED BRANCH,150,18093433.28,83
2024-07-08,GULLELLE,SIDIST KILO BRANCH,470,75119985.48,229
2024-07-06,ASSELA,SAGURE BRANCH,71,1980270.52,55
2024-07-05,ADAMA,BERECHA,127,13614625.12,50
2024-07-08,MEKELLE,Alula Aba Nega,102,19466542.0,49
2024-07-07,DILLA,Dara Kebado Branch,54,10126258.74,27
2024-07-02,SEMERA,CHIFRA BRANCH,46,4317082.0,11
2024-07-02,SHIRE,MIDER GENET BRANCH,124,28302539.72,73
2024-07-04,BOLE,Meskel flower Branch,227,75527550.38,68
2024-07-02,YEKA,SALITEMIHRET BRANCH,223,31251931.42,95
2024-07-01,BOLE,KAZANCHIS MEBRAT BR,87,10004192.0,35
2024-07-05,BALE ROBE,MEDEWELABU BRANCH,283,48357679.66,153
2024-07-08,GULLELLE,Sululta Branch,137,39538466.82,52
2024-07-08,YEKA,Megenagna Branch,184,46105316.38,102
2024-07-07,BAHIR DAR,LIBEN BRANCH,6,266362.0,6
2024-07-02,JIMMA,AMBUYE BRANCH,34,4033842.0,23
2024-07-01,BOLE,BOLE GORGORIOS BRANCH,146,11405415.2,60
2024-07-02,ADAMA,Dhaka Adi Branch,173,28941201.3,85
2024-07-07,KALITI,TULU DIMTU CONDOMINIUM,86,19308969.38,48
2024-07-07,DIRE DAWA,Dechatu Branch,387,156543558.64,87
2024-07-05,JIMMA,AWETU BRANCH,94,11718199.46,51
2024-07-05,JIMMA,Agaro Branch,183,19663452.0,85
2024-07-04,NIFAS SILK,Lebu Branch,128,16974134.76,64
2024-07-07,KOLFE,ASKO ADDIS SEFER BR,114,9515069.5,44
2024-07-04,SHASHEMENE,KORKE SIRARO BRANCH,209,76238632.16,116
2024-07-08,ASSELA,Arsi Robe Branch,44,4288816.2,24
2024-07-06,SHASHEMENE,DIRO LANGANO BRANCH,187,52617650.0,103
2024-07-02,ASSELA,BURKITU GEDEB BRANCH,223,135151818.84,134
2024-07-02,WOLAITA SODO,Shinshico,90,4304181.0,42
2024-07-06,WOLAITA SODO,DAMOT WOYDE BRANCH,45,4959978.6,26
2024-07-01,SHASHEMENE,SEMANIYA AND BRANCH,290,65150209.08,82
2024-07-02,SHASHEMENE,KORE BRANCH,169,167911306.8,115
2024-07-06,ARADA,Addis Ababa Branch,317,49553561.62,187
2024-07-08,MERKATO,Arategna Mazorya BR,30,3535302.74,20
2024-07-08,MEGENAGNA,MISRAK BRANCH,102,10090471.56,52
2024-07-02,MERKATO,SOMALE TERA BRANCH,212,18213897.58,101
2024-07-07,HOSSANA,NIGIST ELENI BRANCH,31,5324136.0,14
2024-07-02,ASSELA,OGOLCHO BRANCH,63,4006883.76,30
2024-07-07,HAWASSA,Bore Branch,59,9566689.02,30
2024-07-02,MEGENAGNA,SUMMIT GIORGIS BRANCH,42,8221720.0,19
2024-07-02,KIRKOS,GEJA SEFER BRANCH,155,28766541.16,83
2024-07-06,HAWASSA,TESSO BRANCH,63,6616564.0,40
2024-07-01,JIMMA,MAKIRA BRANCH,64,4333184.0,35
2024-07-04,BOLE,Olympia Branch,133,31009113.26,59
2024-07-08,WOLAITA SODO,DUZA BRANCH,86,5957241.42,48
2024-07-05,DESSIE,WUCHALE BRANCH,35,8445208.0,23
2024-07-02,MEKELLE,KALID BRANCH,58,13435974.4,32
2024-07-03,DEBRE BREHAN,BALCHI BRANCH,23,671013.02,14
2024-07-01,KOLFE,Tero Traffic Sefer,110,16331853.14,56
2024-07-07,WOLAITA SODO,MOCHENA BORAGO BRANCH,95,9772750.0,47
2024-07-05,ARADA,SEMEN MEZEGAJA BRANCH,125,9995576.46,56
2024-07-02,JIMMA,NUR BRANCH,38,2353802.0,17
2024-07-08,KOLFE,KERANIO BRANCH,143,30125022.28,52
2024-07-01,JIMMA,BIRKAN BRANCH,21,1580518.0,13
2024-07-07,HAWASSA,DATO BRANCH,113,12804779.88,55
2024-07-07,NIFAS SILK,MOGLE TERARA BRANCH,62,4634660.0,35
2024-07-01,NEKEMTE,Mendi Branch,68,7067549.98,46
2024-07-08,YEKA,LOKE BRANCH,85,12189312.94,42
2024-07-08,SHASHEMENE,ALECHE BRANCH,109,23740272.76,53
2024-07-07,BOLE,Andinet Branch,269,30626163.08,113
2024-07-01,SHIRE,MIDER GENET BRANCH,118,19550544.0,65
2024-07-05,GONDER,EBINET BRANCH,41,1955630.58,18
2024-07-02,JIMMA,Chora Boter Branch,44,2112539.72,24
2024-07-05,MEKELLE,Adi Hawsi Branch,91,30420170.0,50
2024-07-05,METTU,YANFA BRANCH,19,1372356.0,12
2024-07-06,ADAMA,Boset Branch,62,5526955.24,44
2024-07-04,MERKATO,YOHANNES BRANCH,158,16612126.88,70
2024-07-07,HAWASSA,SHAFETA BRANCH,81,9456568.8,39
2024-07-05,KOLFE,Asko,284,29773112.1,120
2024-07-06,GONDER,SETIT BRANCH,8,322234.0,4
2024-07-05,DIRE DAWA,DOBA BRANCH,87,19033417.6,44
2024-07-07,MEKELLE,Adihaki,140,46851194.0,70
2024-07-06,NEKEMTE,Dembi Dollo Branch,156,11910267.22,82
2024-07-05,ARADA,AMIST KILO BRANCH,232,19885995.22,114
2024-07-06,SHASHEMENE,Dodola Branch,241,24127572.42,94
2024-07-06,METTU,Meti Shengo Branch,113,10733181.92,87
2024-07-01,YEKA,Megenagna Branch,158,30945163.1,91
2024-07-06,ADAMA,LUGO BRANCH,11,935080.0,6
2024-07-01,METTU,Gore Branch,156,47270253.4,71
2024-07-02,JIJIGA,CHERETI BRANCH,40,2015466.0,17
2024-07-03,ADAMA,Lume Adama Branch,67,18791938.04,33
2024-07-03,DEBRE BREHAN,Arerty,50,13687594.34,33
2024-07-01,MEKELLE,ADI SHUMDEHUN BRANCH,99,18205930.0,47
2024-07-01,JIMMA,JIREN BRANCH,350,33440235.9,171
2024-07-06,KALITI,GELAN CONDOMINIUM BR,96,4327358.18,72
2024-07-02,AMBO,SILK AMBA BRANCH,34,857480.0,27
2024-07-07,JIJIGA,AL-HUDA BRANCH,510,26723311.82,85
2024-07-01,HAWASSA,SUMUDA BRANCH,104,14955848.0,50
2024-07-03,MEKELLE,Mehonie Branch,58,19052740.0,39
2024-07-02,WOLAITA SODO,GARO BRANCH,324,27483072.08,144
2024-07-02,KIRKOS,JOSHANSSON BRANCH,116,8855430.7,41
2024-07-06,DIRE DAWA,AYSHA BRANCH,430,19567427.82,80
2024-07-01,GULLELLE,Fitche Branch,290,29259892.86,103
2024-07-07,SHASHEMENE,Zeway Branch,225,94319614.52,95
2024-07-02,ARADA,GEDAM SEFER BRANCH,159,10317814.34,113
2024-07-08,KOLFE,SANSUSI BRANCH,87,10338178.52,40
2024-07-07,JIJIGA,Degehabour Branch,743,34883970.32,101
2024-07-01,NIFAS SILK,Kentri Branch,100,20504069.52,44
2024-07-07,WOLAITA SODO,Dita Zada Branch,56,2099991.8,29
2024-07-06,HAWASSA,ODO DOYO BRANCH,52,10681640.0,35
2024-07-05,HAWASSA,HAWASSA ADDISU MENAHER,350,17436638.52,270
2024-07-05,AMBO,ALIBU BRANCH,45,2015524.2,30
2024-07-08,NIFAS SILK,LAFTO VIEW BRANCH,79,10046904.98,50
2024-07-06,NEKEMTE,SIRE BRANCH,55,5144620.04,35
2024-07-08,DEBRE BREHAN,Debre Eba,74,6648380.0,48
2024-07-06,JIJIGA,BULALE BRANCH,1090,64672908.94,170
2024-07-03,GONDER,KOLADIBA BRANCH,28,6967510.0,22
2024-07-05,WOLDIA,WAGSHUM BRANCH,10,616799.72,7
2024-07-08,KOLFE,Mikili Land Branch,169,21566877.18,86
2024-07-02,DILLA,ALETA CHIKO BRANCH,132,21129314.06,74
2024-07-04,ARADA,COMMERCE BRANCH,138,9543511.84,79
2024-07-02,ASSELA,Arsi Robe Branch,63,11801603.94,31
2024-07-05,BOLE,Andinet Branch,294,39463097.82,162
2024-07-08,JIJIGA,KALI BRANCH,223,9745999.34,52
2024-07-01,MEKELLE,Korem Branch,36,4725064.0,24
2024-07-04,HOSSANA,ENDEGAGNE BRANCH,31,913740.0,18
2024-07-02,ADAMA,DABE BOKU BRANCH,96,31189094.82,35
2024-07-03,YEKA,LEGEJIDA BRANCH,161,18234973.74,41
2024-07-06,MEGENAGNA,JAKROS AVENUE BRANCH,116,14737784.24,90
2024-07-05,GONDER,SANJA BRANCH,32,1797992.0,24
2024-07-05,JIMMA,WAKA BRANCH,65,9326303.62,34
2024-07-04,GULLELLE,ADDISU GEBEYA BRANCH,188,35918589.78,81
2024-07-04,BAHIR DAR,METEKEL BRANCH,288,19548103.48,114
2024-07-04,ASSELA,Buseta Branch,81,6418687.88,35
2024-07-03,BOLE,BOLE BRASS BRANCH,123,12467617.58,42
2024-07-07,HOSSANA,SANKURA BRANCH,31,2209466.0,22
2024-07-04,GONDER,ATSIE BEKEFA BRANCH,37,7799802.98,21
2024-07-03,JIJIGA,SEBATI BRANCH,104,4363981.5,19
2024-07-08,BOLE,ETHIO CHINA ROAD BRANC,161,26502312.84,82
2024-07-05,HOSSANA,BOBECHO BRANCH,154,32408986.22,84
2024-07-01,WOLAITA SODO,TONA BRANCH,252,29062082.7,124
2024-07-01,WOLAITA SODO,KAWO SANA BRANCH,117,11996475.0,64
2024-07-07,METTU,DEKA BRANCH,28,369570.0,18
2024-07-01,KALITI,GELAN CONDOMINIUM BR,100,7590845.58,57
2024-07-05,DESSIE,TULAWULIA BRANCH,11,1714960.0,6
2024-07-07,SEMERA,AWASH ARBA BRANCH,158,14272252.14,53
2024-07-04,NIFAS SILK,MEKANISSA CONDOMINIUM,116,21022129.06,45
2024-07-01,BALE ROBE,ALI BRANCH,273,435757686.16,185
2024-07-03,DEBRE BREHAN,DEGOLO BRANCH,37,6104016.0,23
2024-07-04,JIMMA,GINJO GUDURU BRANCH,160,15283923.34,72
2024-07-08,KALITI,BABO GAYA BRANCH,88,20635392.0,40
2024-07-04,JIMMA,Sokoru Branch,107,12721162.0,66
2024-07-03,MERKATO,AUTOBUS TERA BRANCH,55,22541527.36,28
2024-07-02,KIRKOS,Gofa Sefer Branch,643,137934172.66,234
2024-07-05,BOLE,BAMBIS BRANCH,188,28908238.76,58
2024-07-06,NEKEMTE,AGAMSA BRANCH,11,311758.0,5
2024-07-01,WOLAITA SODO,SHANTO BRANCH,48,4990659.7,26
2024-07-04,KALITI,BESEKA BRANCH,85,5335122.22,47
2024-07-07,HOSSANA,ERINZAF BRANCH,109,7735051.6,64
2024-07-03,DEBRE BREHAN,Mehal Meda Branch,118,6094626.4,69
2024-07-08,WOLAITA SODO,Shone Branch,90,11451451.4,52
2024-07-05,METTU,Gambela Branch,263,28832704.86,123
2024-07-03,GONDER,MARAKI BRANCH,275,39489949.36,98
2024-07-02,KOLFE,KETA MEDHANIALEM BR,108,10486503.16,33
2024-07-03,KIRKOS,GEZAHEGN YILMA BRANCH,460,89544038.74,207
2024-07-05,HAWASSA,Gaffimma Branch,242,25775400.66,124
2024-07-05,HOSSANA,Butajira Branch,155,11407774.24,91
2024-07-04,MEGENAGNA,BESHALE BRANCH,137,38301629.52,79
2024-07-01,ASSELA,Abomsa Branch,176,9126450.64,95
2024-07-01,ARADA,COMMERCE BRANCH,87,9726772.0,42
2024-07-03,WOLDIA,KALAKORMA BRANCH,15,1687218.0,8
2024-07-08,HAWASSA,Gaffimma Branch,171,21085929.84,94
2024-07-02,JIMMA,Dedo BRANCH,107,5882248.78,41
2024-07-01,MEKELLE,Woukro Branch,42,8212020.0,26
2024-07-02,DIRE DAWA,CHIRO SIRE BRANCH,108,7139492.94,38
2024-07-08,DIRE DAWA,ASEBOT BRANCH,27,7192606.26,17
2024-07-07,BOLE,WUHALIMAT BRANCH,230,17751331.74,62
2024-07-01,HAWASSA,BURSA BRANCH,50,9273603.52,27
2024-07-04,WOLDIA,GUBALAFTO BRANCH,90,11581691.36,57
2024-07-05,DIRE DAWA,GOLA ODA BRANCH,89,2490572.0,45
2024-07-08,GULLELLE,Sheger Branch,176,18626380.38,84
2024-07-02,JIMMA,Agaro Branch,175,17813499.04,86
2024-07-06,KOLFE,WINGET BRANCH,93,7792285.48,68
2024-07-03,HAWASSA,SUMUDA BRANCH,120,22064260.2,52
2024-07-02,HAWASSA,DAKA BRANCH,259,33067001.24,94
2024-07-01,KALITI,Salo Gora,177,35963487.2,92
2024-07-03,DILLA,GORO DUGIDA BRANCH,216,21640692.24,91
2024-07-03,KOLFE,WELETE BRANCH,119,11478155.5,52
2024-07-03,SHIRE,SIBAHGADIS BRANCH,30,7895412.0,19
2024-07-06,JIJIGA,SHENKOR BRANCH,152,9435050.32,85
2024-07-08,METTU,Illu Branch,228,25607082.38,113
2024-07-08,SHASHEMENE,NEIM BRANCH,35,3454558.0,25
2024-07-04,KALITI,BISHOFTU MENAHERIA BR,128,19591770.94,52
2024-07-02,SHIRE,Endaselassie Branch,175,29997672.92,93
2024-07-02,SHIRE,Axum Branch,81,23040798.0,48
2024-07-01,YEKA,ABWARE BRANCH,90,22299331.94,46
2024-07-03,BAHIR DAR,KOSOBER BRANCH,51,3421378.18,24
2024-07-01,WOLAITA SODO,DUZA BRANCH,108,8478151.14,58
2024-07-02,YEKA,Yeka Abado Branch,94,12791002.0,44
2024-07-02,DIRE DAWA,AL-AQSA BRANCH,29,3148232.0,17
2024-07-01,NEKEMTE,NOLE BRANCH,35,794236.0,19
2024-07-02,MERKATO,ENKULAL FABRICA BRANCH,254,59049073.98,109
2024-07-03,WOLAITA SODO,SEGEN BRANCH,54,4329709.46,32
2024-07-04,GONDER,JANO BRANCH,52,5452370.0,23
2024-07-08,MEKELLE,HADINET BRANCH,85,35366782.0,42
2024-07-01,MERKATO,Atena Tera Branch,175,37809024.72,65
2024-07-03,GULLELLE,DIL BER BRANCH,71,7560851.24,37
2024-07-05,WOLAITA SODO,TONA BRANCH,240,31240714.34,124
2024-07-02,JIJIGA,IMAM AHMED BRANCH,86,12855458.5,14
2024-07-02,NIFAS SILK,WECHECHA BRANCH,57,9246311.6,32
2024-07-05,BAHIR DAR,BLUE NILE BRANCH,55,8927092.36,21
2024-07-06,DILLA,FISEHA GENET BRANCH,63,2673525.64,31
2024-07-02,DEBRE BREHAN,Atse ZeriaKob BR,98,8701549.9,46
2024-07-02,MERKATO,Mesalemia Branch,96,20069719.04,52
2024-07-05,GULLELLE,Sululta Branch,91,4468173.08,54
2024-07-08,ASSELA,Arsi Branch,54,6089322.44,29
2024-07-07,JIMMA,WAKA BRANCH,48,2909418.0,21
2024-07-06,HAWASSA,Mesincho Branch,61,6013806.0,35
2024-07-07,JIMMA,BITA BRANCH,34,495627.32,23
2024-07-05,DESSIE,DEGAN BRANCH,42,2889131.42,29
2024-07-03,DIRE DAWA,MESSELA BRANCH,104,4061516.1,53
2024-07-04,BAHIR DAR,AGUNTA BRANCH,40,6251844.0,22
2024-07-04,NIFAS SILK,Lafto Saadeqa Branch,65,9239445.94,40
2024-07-07,ARADA,DEJACH WUBE BRANCH,74,6763493.78,39
2024-07-06,WOLAITA SODO,GERESE BRANCH,63,3247560.0,37
2024-07-08,WOLDIA,GUBALAFTO BRANCH,120,6513518.96,78
2024-07-06,DEBRE BREHAN,Shewa Robit Branch,36,2616862.12,22
2024-07-01,DIRE DAWA,Grawa Branch,139,9282938.8,53
2024-07-07,AMBO,HULUKA BRANCH,138,8251863.72,61
2024-07-04,MEKELLE,Elala Branch,67,24358446.0,37
2024-07-06,DIRE DAWA,SABIAN BRANCH,350,30074308.74,134
2024-07-05,BALE ROBE,AGARFA BRANCH,409,418147997.7,273
2024-07-07,AMBO,Gedo Branch,48,3091192.12,29
2024-07-08,ASSELA,ABA JEMA,45,2580448.32,32
2024-07-01,DILLA,Tutiti Branch,169,21650436.86,78
2024-07-01,YEKA,Legetafo Branch,122,59237083.26,75
2024-07-01,JIJIGA,GALOOL BRANCH,498,33716515.18,63
2024-07-03,KOLFE,ABDI NONO BRANCH,131,19215288.72,68
2024-07-03,KALITI,MESJID AR HEMAN BRANCH,23,1719645.1,15
2024-07-04,NIFAS SILK,SHELL DEPOT BRANCH,118,9729538.44,56
2024-07-02,METTU,ALGE SACHI BRANCH,159,7057178.74,96
2024-07-03,BOLE,Urael Branch,145,13776783.9,79
2024-07-04,BAHIR DAR,RAMADAN BRANCH,5,2873140.0,3
2024-07-01,SHASHEMENE,AJE BRANCH,171,128488081.8,96
2024-07-04,JIJIGA,Aboker Branch,442,56681818.08,130
2024-07-01,BALE ROBE,SINANA BRANCH,407,240287620.12,213
2024-07-07,KOLFE,TOR HAYLOCH BRANCH,145,15251500.12,74
2024-07-02,DIRE DAWA,BIFTU ADUGNA BRANCH,179,14282014.22,44
2024-07-03,HAWASSA,Gaffimma Branch,191,19645336.28,103
2024-07-01,YEKA,SENA BERI BRANCH,34,38313060.0,19
2024-07-07,AMBO,METAROBI BRANCH,32,10680864.0,23
2024-07-03,ADAMA,HANGATU BRANCH,99,7245925.22,34
2024-07-05,ADAMA,DEREK WODEB BRANCH,81,3629724.48,38
2024-07-02,ASSELA,HANKU BRANCH,73,7075571.88,43
2024-07-08,ARADA,Genete Tsige Branch,189,33085786.26,85
2024-07-03,KIRKOS,Gofa Mazorya Branch,175,13358646.0,41
2024-07-05,MEGENAGNA,Misrak Dil Branch,208,38430461.04,103
2024-07-02,WOLAITA SODO,Ghidole Branch,66,8127659.1,39
2024-07-04,NIFAS SILK,Yoseph Branch,131,25340375.06,66
2024-07-07,BALE ROBE,AL NUR BRANCH,166,28875448.88,101
2024-07-07,SHASHEMENE,METO BRANCH,47,14682696.0,30
2024-07-08,GONDER,FOGERA BRANCH,26,3456131.34,14
2024-07-05,NIFAS SILK,FURI HURBU BRANCH,34,2473183.78,16
2024-07-04,KALITI,Bishoftu Branch,216,34342576.46,99
2024-07-07,MERKATO,Mesalemia Branch,78,17047583.16,36
2024-07-08,AMBO,HAJI SULTAN JUHARUDIN,13,912770.0,4
2024-07-04,SHIRE,Adwa Branch,91,11184707.22,62
2024-07-01,BALE ROBE,Ghinnir Branch,97,8042852.0,65
2024-07-06,MEKELLE,Adihaki,83,20756060.0,55
2024-07-06,JIJIGA,AREFA BRANCH,787,22919150.3,117
2024-07-04,HOSSANA,DAMBOYA BRANCH,37,6976329.24,20
